Id,SalePrice
2,136732.9362627879
4,273363.5236853751
6,188853.99384276502
7,242613.87817121722
17,208262.59342661407
18,357253.0191432631
22,147118.21428897383
27,108817.8776883006
31,96152.77590446122
36,140067.31617817847
39,377548.4775957138
40,271765.6123107803
42,327648.0480163811
46,219464.60083617046
53,169477.55099719565
58,161410.53135878404
61,333008.83600530296
72,228790.2244676664
79,107380.50213025187
80,209638.1512840869
82,179258.3990632511
83,96440.94967533357
85,147147.40816889232
88,120810.97101397594
92,300870.2868195318
93,281893.0945037803
95,194312.99663987523
102,202520.5688389282
103,165009.79327466193
106,228679.80589736704
107,144687.75445696426
110,217512.87100692917
114,196196.78107648197
116,170435.91228894028
117,146947.8856641606
118,145930.87710337265
125,137611.01337768682
126,151892.72419589557
127,130987.09735617913
128,227219.94812236773
134,148200.3828158694
135,164518.4076748831
137,261704.1958964971
143,140476.76495324002
147,133030.88660340835
148,188091.78707589177
150,125303.0767350362
156,143807.93422462838
157,134674.3840484886
159,141485.49759893533
161,267240.50398045976
167,136516.7947607144
170,131374.4021053408
171,81513.90869986668
175,100669.1009157448
179,129083.75412337956
181,112106.77647716171
186,199223.20458924596
193,200921.1964998426
194,82743.1370171917
206,106013.52742096296
208,117573.4503555706
210,178181.85508750158
211,115813.76250492832
212,92009.83194773697
214,81269.56833660883
215,118687.41599582962
217,145042.3592771254
222,146539.55538983067
227,135302.11228614917
228,160393.11370321544
233,230062.65138810023
235,125692.94891388764
238,139085.9524996805
241,176920.99625188485
252,196109.91962131934
253,201736.42237845046
256,144882.7299666326
257,137608.05538779445
258,197513.2321602566
259,188542.2940546829
261,162817.57055508142
263,120494.68908849359
266,227640.52225833607
267,225665.24241308618
270,142210.6233488976
271,242180.27845696357
276,100447.73999711541
285,161561.75476678816
288,52023.84554776744
289,141039.91011308003
290,122078.7598543296
291,144313.76003797667
292,108734.59443927939
293,206251.70883861027
294,240308.3587650931
295,207491.86430061498
304,127613.45043939963
322,357227.41121835023
326,182600.6792502406
327,83462.4289186997
328,117611.11518618584
331,62599.00851299257
332,66066.10532286811
333,88334.50928595415
335,165362.99005674623
337,190529.0384121305
342,123194.83711743914
343,180752.0874544726
347,172106.8878184277
350,346200.880176421
352,244793.73460161823
358,219511.17894503594
359,166301.083631998
360,162728.10056636867
368,338752.46815909806
369,263180.6067470865
373,178867.98680491984
377,250398.865216255
383,167833.32609483702
386,232500.8914861156
387,227819.23779768782
390,150055.15180939445
391,152898.98268408625
395,153373.42067914756
397,140094.3546548636
398,107864.01105062246
401,117256.14359103804
404,124039.65183381783
408,115793.70979421813
409,129806.92339144862
410,143020.8812320623
418,123188.79750405205
422,428123.43079445674
427,397427.60377728305
431,400473.20892656926
433,462078.92267128604
437,339130.981562778
438,283745.17901106976
442,368839.6215644245
447,249951.57078977712
459,358895.28141722176
460,323838.0040993664
464,206757.72325576624
465,183817.68426037842
467,178305.2998798487
468,178398.81638248288
474,166467.0765463908
