Id,SalePrice
1,199910.709637801
3,169761.11508815846
5,171611.32827090938
8,250278.5855061927
9,273465.76766639325
10,207544.81684486597
11,177227.8890651661
12,173566.52796181897
13,167341.69992298496
14,194817.70214898326
15,274998.35546869173
16,482894.4093216618
19,93661.52114365742
20,225179.6060674492
21,230369.14526871196
23,206726.7781806994
24,160795.4482429892
25,142293.45275736792
26,129196.76163887246
28,93234.06696971026
29,185734.18617828938
30,105733.63568119553
32,100939.3428806079
33,140646.9692481771
34,138806.19394387427
35,122783.07719897293
37,353843.39002845844
38,301588.9882957729
41,273932.65005807934
43,318084.0168973705
44,267713.8718435663
45,421021.94531559455
47,455826.0938760853
48,329299.85193541506
49,313816.0469394323
50,255921.2414612823
51,226112.61466629794
52,192613.25810236303
54,206148.89825698343
55,168504.52654493638
56,195671.8017341438
57,203234.48335974556
59,232611.39951250688
60,330253.1040976321
62,268637.0387419218
63,330987.50749792764
64,304020.01750620117
65,238406.5571387809
66,390609.0131913165
67,265387.88070627203
68,206070.53809448302
69,204136.93961505522
70,249031.17668124926
71,239879.99217865162
73,220680.64183034308
74,206826.4117302675
75,225555.4434747073
76,117149.52239271013
77,198530.8055059853
78,115888.14409857783
81,144667.59871558077
91,231630.15470535844
94,212275.36405068808
96,160007.1164565382
97,155148.662750608
98,154495.80040350815
99,153504.20950393024
100,250402.31651805033
101,168191.92634308778
104,143794.69190826768
105,263265.15904287144
108,185617.3779173857
111,198310.34469535953
112,228638.80665734957
113,195761.3286133689
115,186893.44224223838
119,161630.71066298598
120,112098.50546878978
121,137469.78745835103
122,196007.09494601798
123,161089.88811406802
124,139482.8284899716
129,171792.8725837465
130,129836.47369007109
131,76393.23389556944
132,120521.45281035281
133,169637.74615592536
136,190893.63689338285
138,230357.9300144555
139,142537.85544784777
140,235134.3083851108
141,130110.85262476015
142,159390.82087888315
144,157764.64444650896
145,139746.66438839101
146,160610.39428858794
149,105597.71411319598
151,112774.04595863893
152,94799.66852586743
153,129439.13160870211
154,85291.83388779093
155,94717.52508859168
158,148037.05308404367
160,166887.19131018413
162,143956.13948465767
163,149961.23202499875
164,107905.97432328029
165,111928.97353178797
166,178936.40037633412
168,218491.42617691006
169,176690.2241421924
172,100212.34312577207
173,110656.77142105305
174,152720.52885715407
176,73570.49783713247
177,117258.09256054128
178,126621.42228459998
180,170753.8415935243
182,28782.360367445624
183,111850.00993852843
184,183286.9523331573
185,119274.8556965644
187,122692.91231237928
188,165278.773952972
189,100753.9289624554
190,114992.18467655203
191,151289.56467728436
192,161632.3415585584
195,131118.09986488216
196,120535.80471654417
197,158712.2402634561
198,150666.74962735717
199,113149.94067930646
200,121715.93047937965
201,118774.314206209
202,158960.60655008495
203,130000.58129242547
204,167779.35166607343
205,127173.33963874435
207,27502.147122404596
209,238932.76185749192
229,254237.89258346375
230,235268.01337455434
234,215636.40614163817
236,74611.3724196671
237,135952.35478899622
239,131548.74758212734
240,143056.07893017406
242,250932.9397855188
243,132008.50405736576
244,92579.23274558943
245,186947.25192627567
246,235667.4857746532
247,209272.6130995178
248,227622.48417418075
249,142624.2084221015
250,255041.3548937866
251,196958.30722038387
254,304590.4662349153
255,131998.0410699377
260,151926.60766501064
262,118539.69719576357
264,290800.3819998318
265,256664.24566181487
268,246679.34296761203
269,142048.17622002147
272,219299.6778099715
273,210361.03520968914
274,48704.68045786439
275,98032.63217606308
277,146004.32313918037
278,111110.68826751078
279,134536.48939107015
280,135590.36739546762
281,91489.17680976406
282,149263.44993729523
283,133484.01464788875
284,54070.880616832525
296,258918.58443228126
297,278131.1434252502
298,217667.58924556585
299,173719.55254417792
300,176549.77086970562
301,285162.9063553597
302,106330.83632512159
303,34250.517779714835
305,79741.91271069823
306,97587.9758462489
307,104679.75557405407
308,67337.46513606957
309,264522.6317879272
310,239583.52303586516
311,166297.6816717803
312,223826.26277620788
313,148319.69074268616
314,205391.44870846628
315,195785.6735892744
316,209771.1272299038
317,204127.3311144097
318,153395.04833089205
319,236770.9460730292
320,213375.57562472514
321,234830.2073624871
