Id,SalePrice
2,130895.3413951995
4,262552.049283255
6,188799.26898310278
7,261526.33396607585
17,211484.72566267036
18,351977.9331865078
22,148137.97606275475
27,101871.30820057489
31,84717.97349787006
36,140130.85895064962
39,344215.16245247424
40,293035.42213168886
42,317268.8611530408
46,247349.28188291713
53,174954.89369661332
58,164369.37323606163
61,338658.83647489536
72,240924.18725323043
79,108537.67714355218
80,215676.93536146297
82,178714.65171535037
83,90499.17909526917
85,138608.11847333063
88,117891.15974650419
92,295943.57870515727
93,284939.63870576833
95,196131.66836416992
102,170702.4235876379
103,166616.35754844692
106,241016.4316048182
107,139707.00107459305
110,225260.1931218941
114,201624.30699046233
116,167096.19368459572
117,148475.50002013677
118,142360.23181370815
125,133085.76691166716
126,162006.06250197307
127,137893.54246437695
128,228718.64045283062
134,154821.01226224712
135,166837.48325907957
137,275024.30435358535
143,146293.17201492246
147,136553.60531086312
148,187365.19424742972
150,129070.86506097202
156,139097.01003042673
157,138405.31030098448
159,150557.74120372112
161,270738.6215556953
167,136327.06785888513
170,114459.16443139181
171,85930.4786177458
175,92527.75374760675
179,137501.4512264521
181,111141.2945147528
186,205758.15499462732
193,216463.17289499487
194,76959.91445504334
206,97111.26313311385
208,103428.97343256518
210,182415.140572833
211,83051.65464379222
212,94212.65676015546
214,84434.72542633554
215,116631.66600185857
217,153663.60394695183
222,146740.03447552782
227,129413.92991307308
228,152799.09111839117
233,242809.57150285906
235,116491.63576563375
238,132943.44291983588
241,182427.2314119514
252,196775.10304409708
253,204395.56954910618
256,139265.08443625516
257,129805.42753977084
258,207320.96650554758
259,188364.10265616514
261,162851.90083186436
263,111985.10905671922
266,225348.00559704084
267,231074.8682654503
270,135504.75947816682
271,254206.32882947655
276,108518.72065637054
285,158449.1141848191
288,46117.788481955766
289,140338.87556117823
290,123859.11784926977
291,148439.07004862756
292,123029.3493159803
293,218376.28761759156
294,242779.13942496298
295,196649.46435360407
304,126895.21141551483
322,320658.5372173437
326,179460.89678768205
327,82523.23567834556
328,126902.98675750513
331,69442.09771091734
332,72570.84322076655
333,85036.0883517038
335,164456.7692100843
337,196105.17094034253
342,127184.58224526013
343,173036.23204545738
347,175861.1864547184
350,386767.2264247725
352,270997.11853296147
358,177405.11450678046
359,167051.50838976126
360,160994.9528085944
368,348930.0091266884
369,288020.85555452626
373,181975.4243298046
377,261308.27174452494
383,166293.74854832282
386,245563.8526418012
387,240917.0861276026
390,156342.33985959808
391,153264.6721084221
395,155019.88333489659
397,137437.20825432823
398,95942.98702309365
401,108514.86070257725
404,118324.63380083725
408,113555.86863205596
409,128966.02108714089
410,143457.5047746721
418,127472.66757843172
422,386170.0779131268
427,343125.10864712496
431,369851.20824483596
433,441076.47796824086
437,346844.60453268397
438,305682.0562421635
442,331012.00244000123
447,271766.76107185986
459,325853.34841448744
460,282914.984293161
464,232660.52764300525
465,188790.0390881
467,179451.6642358825
468,177093.4821652117
474,171972.03223339244
480,197637.05843466448
481,189240.43257251795
483,240371.58922183915
488,197385.66713110163
492,201973.4644518599
494,169319.2498264078
499,313185.0948156251
500,287818.35479696305
501,311166.34627589094
503,261868.88045639955
506,271342.49674760696
508,268302.3235093964
511,267095.50396423345
515,232697.3218150041
519,226121.45128641283
521,266603.57793038624
530,238109.46369787457
532,232776.23498024314
534,193256.95823610842
540,179613.2686820913
541,152612.20702902082
551,162005.48078298557
552,149526.40815092792
554,77625.96703352063
555,113079.33279898092
556,127750.57731628898
557,105283.83920621598
565,257097.67387445382
566,304519.8575214311
567,151441.0466326935
569,229287.17853220282
570,188763.99648813342
574,212663.4303716899
575,274852.68660612276
576,186580.30740685164
577,248538.7577422358
578,225727.89993345758
583,217158.5479223543
584,207157.57389857917
585,144472.89338362083
587,193020.09819484196
593,205717.49861544915
597,217041.86060538198
598,146465.32044590608
599,172069.54916333497
600,109014.97205563272
605,164078.89762338286
607,166208.14962310347
608,154794.23587144556
611,166961.44725591718
616,105542.28608106937
625,183409.07599331264
629,174969.84580028293
630,114718.9427625566
631,138208.9838863096
640,169362.09294447833
642,168609.09072988472
643,140927.6746024997
646,108875.14288446655
647,181244.1366569978
655,66500.96353188061
659,104203.96225972206
663,16971.00196587984
665,89875.34850367173
667,209671.1756117506
673,158552.48424499176
676,132420.9684124563
680,171162.99881547038
682,142445.43501715636
687,161848.74340253082
688,164938.87536226277
692,129492.22068641792
693,100366.45890094334
695,149328.58186209513
697,110450.10631179406
700,148843.05117391117
702,149377.8375454358
703,157416.71549539204
704,107837.07481637175
712,90596.2302341838
713,77059.69871444293
717,224743.8827744536
720,182981.9298877725
721,38945.53023226303
726,133535.09431954168
733,119068.51783600898
736,135560.15467140093
738,87478.84011574437
741,136802.2763960915
743,32375.296705691784
745,116946.11269641001
750,157550.18657531883
756,95109.10519812377
757,125358.30445601081
758,121270.23528131278
760,93946.69153573776
765,135086.49339588836
775,112040.05522914407
776,116253.76795187117
780,171624.48961992637
783,225686.73098265773
790,128739.85066169214
795,48381.311176120944
796,123291.75676010537
797,166936.50487350792
798,126810.14404610681
804,198029.0066139433
805,219118.19245439526
806,243305.92647817655
808,99356.35874874698
814,128800.04949823214
818,238685.23466395657
821,253366.5580896343
822,276435.5630673906
825,272184.12142432353
827,234844.02530393883
830,203394.1517713673
834,229982.82175972377
835,227948.0721522263
842,132491.8493508165
845,208812.57744371734
852,230964.58301091002
857,131452.87370190187
858,162497.0812402924
859,119503.46171903089
860,121063.97347634743
861,117286.71077626092
864,255682.45608729828
868,205866.9197149762
869,220783.0230237298
872,269288.08367727365
873,217267.01030241387
885,88425.77071751199
890,123677.84404418911
895,83997.80179994358
899,45144.7621643678
906,105401.30055104282
918,167680.89537258263
923,177061.7590178679
925,129099.91104904794
927,156318.37782413914
932,221720.62419289554
933,113376.62882469932
934,129354.89812144445
942,85295.60858923668
947,252514.71886099695
948,295493.6394753066
951,136327.5914428074
957,484628.4855638329
958,282239.37773466326
959,221157.84666328068
963,197140.62138376443
967,243878.05512789404
968,309431.9957274556
971,158526.9201006315
972,161073.3716980777
976,83755.70025020573
978,57172.3824010323
979,107872.20584619376
984,112483.97475076724
986,174547.18159497718
991,222958.7084957799
996,185091.55392350123
1001,303402.16690740973
1007,208259.40179575744
1008,187492.629721376
1009,239304.85811616955
1014,179822.6496759523
1022,222880.8883311341
1024,150467.9680047421
1027,122235.309113128
1030,178452.3695596475
1032,135423.0043134046
1035,163016.53419075036
1042,104400.98117999439
1047,152005.84083110988
1050,105822.17928394876
1055,295113.442844511
1059,382821.9664617688
1061,350304.07973209687
1064,445346.9324547339
1077,257154.73347823604
1081,213580.23388565742
1092,252311.39816611802
1093,200215.89497756728
1095,197207.92606828143
1099,291320.98728753167
1101,288934.6379933043
1103,315229.7579892501
1109,266527.96358668956
1112,223911.9454531748
1113,255970.68600347626
1114,244330.72690415394
1116,251188.92124631882
1117,227161.17452701664
1119,251449.35027824866
1121,230778.72337060753
1122,217625.11747627205
1125,262159.00047764345
1137,166215.60815040907
1142,204012.54025037822
1144,184253.42504020646
1145,196008.59737890546
1147,182383.71893022643
1148,195089.55590160942
1149,154536.63117499265
1150,113408.24542567498
1153,80730.52950878945
1154,98771.39036532123
1159,357721.7029708909
1161,167754.1817562577
1167,163215.50757049595
1171,245335.63804837296
1174,162318.09486714003
1188,203318.930025864
1189,162883.9603128621
1191,147469.32642929064
1195,124096.55561051067
1199,170991.97475885638
1201,173447.40606070243
1204,185541.60511411747
1211,148397.0066060534
1214,153053.8852450589
1219,145993.07134996422
1220,46751.973471215606
1227,190480.17968902632
1229,218409.82286464464
1231,134211.13239625437
1234,214108.18008207207
1235,130846.77260480262
1239,201393.38683931192
1240,180065.54712327136
1241,185108.0966061301
1246,107690.51334463176
1249,185116.55490686698
1250,119758.61543110493
1252,118008.06672197873
1259,118586.96174403367
1267,92493.46568840486
1269,82007.91022140686
1270,132854.55286899296
1272,118116.27011752808
1274,132978.97783323142
1276,113987.21547509378
1279,144888.2735234849
1281,163074.82389888118
1286,131863.20916629152
1287,134840.2664406249
1290,63824.45273369983
1291,124510.78907189051
1297,119044.70434927556
1302,133349.38779149973
1303,19074.730164948647
1312,85572.1969487629
1315,128466.3059822724
1322,30199.449280545494
1327,120489.80286807634
1331,150487.6441049376
1333,124306.7069255532
1334,127024.26237632419
1336,118960.91857696662
1341,110865.37864880389
1344,97438.63411565211
1347,137578.36207314176
1348,174452.7627514906
1353,179930.8136594255
1355,144934.41945587922
1356,122324.99422917329
1357,171437.13310630232
1361,144441.6519659473
1364,136349.16191640092
1368,116596.02240736221
1369,99043.21505817954
1371,142658.8657505788
1373,129868.0074077003
1374,118358.90869522151
1387,85894.69954870541
1388,101903.31876616448
1392,153442.6200425639
1394,145599.98049227428
1406,154130.54214282375
1407,247088.2308706104
1408,193497.20098939954
1409,181684.10094221128
1411,211703.46856992843
1412,107170.6071580138
1413,155239.4754485699
1414,107720.59646662549
1425,248096.50276181998
1430,198011.45093118394
1431,177642.46518269356
1435,203599.0080331812
1441,220957.02182732333
1444,214586.90166644595
1445,122517.87044864448
1446,131021.8914469594
1452,115979.01371093607
1453,116017.59904868367
1456,222728.9249994657
1457,253780.27944047158
1460,278455.0409089378
1463,265240.6335308423
1468,209654.52138767374
1471,206717.0131165845
1474,210597.8145700298
1475,214174.7383981257
1476,216818.79632488225
1478,212859.8653750872
1482,135504.75947816682
1483,135504.75947816682
1484,135517.71901381912
1485,137979.63886577068
1496,162469.99756624174
1497,149741.71724500414
1500,126583.21433117783
1506,120018.2610415873
1507,97314.80045492154
1509,123567.0765784877
1510,133772.3696024879
1513,114243.9667228988
1517,136978.23734367988
1518,182873.15746076842
1523,162931.72025313688
1524,161137.39929785926
1526,172047.1017919878
1529,204549.58266908085
1531,134096.60749084683
1535,139744.22250230215
1536,173018.68430018827
1538,345643.9557247993
1540,258905.03620890807
1543,113534.30317513562
1545,130839.03923568394
1546,129853.7485315768
1557,77569.66229827119
1558,78484.40841233004
1559,55765.322566374365
1563,261899.78688684228
1568,171043.93390187106
1571,343964.3270326019
1578,154204.3791331179
1579,212416.28051347134
1584,238316.31443297392
1586,286430.9024977089
1604,117331.41028926926
1606,134209.54294287314
1610,161597.64243046654
1611,144662.11496239336
1618,176918.8480834499
1623,189899.16798068135
1624,180135.89816488238
1628,164817.43807787384
1633,265631.8601580658
1645,158630.83790101323
1649,189360.15181427277
1652,127741.54691954263
1653,155728.59746671323
1656,129885.67019627831
1662,177901.1640770309
1668,115834.35115300857
1670,104518.29492648476
1672,98703.49987389089
1673,138235.31565305762
1674,175414.3248493818
1677,115022.67032981623
1678,104550.7651048478
1679,101664.1397786963
1685,329766.7284279083
1692,388325.4008061327
1693,338578.9430476179
1696,406681.35986588616
1709,328626.4337213781
1711,323123.55169446854
1717,231428.21175373893
1718,231430.37167634766
1721,275860.14223093813
1722,259954.3302341106
1725,324073.01652014477
1726,255259.7029675055
1730,178452.20706478407
1731,183572.76083771806
1733,188362.35557687285
1737,200059.9025715134
1746,225213.34497496905
1747,174993.8840323099
1748,169261.39270807724
1749,215781.47788472503
1760,186871.3142682576
1761,507434.4137466578
1762,325402.4981076202
1768,508955.7176802934
1769,263385.2529665762
1770,299106.05351040844
1776,221585.10726009193
1781,340822.82763461006
1785,277661.5862825254
1792,242663.8886673873
1798,259941.83520112588
1812,193784.0402271652
1814,213144.596729859
1817,120414.4908680252
1818,136854.59262478803
1822,131801.57444264245
1823,107184.02514213402
1829,260596.74706981343
1838,203150.51093980274
1845,167308.49713002524
1851,206662.2270963974
1855,290266.8991513106
1856,184484.397351532
1858,192507.15219522797
1865,208645.4110947127
1866,120927.6692539495
1867,167045.93110139662
1868,220712.59352674306
1876,139603.64735523163
1878,152472.81286399014
1879,143879.91617566827
1882,158797.07049645172
1883,121494.29573508655
1887,83982.58884681988
1895,165539.45855075
1898,150763.43391660368
1904,39280.45509375341
1908,149818.24671605378
1917,143024.3329475426
1918,116672.03191616449
1920,128922.07879469285
1922,135438.33921522074
1923,159246.8133791549
1931,149213.1093345882
1935,140712.5300821222
1936,125656.88562422516
1939,101607.67162716284
1943,119706.05028965631
1944,117608.6632477041
1946,248122.4373374253
1952,67652.75124642097
1954,114191.93015311683
1958,140349.75191858885
1964,134195.95154492385
1966,137650.91160753445
1969,86127.43585288334
1977,94125.14992156792
1980,81379.81426316389
1984,118943.83329883608
1985,62369.0049344334
1988,112862.97649242642
1989,110275.03079399474
1991,138534.70934234193
1992,135586.46348320573
1997,116269.408331825
1999,173043.34180577553
2003,117640.0906712455
2005,121099.71376681408
2010,130026.03434548335
2012,127761.88162659464
2016,141895.4152776845
2017,122488.39472796166
2022,199618.81710407822
2023,168539.3784968005
2035,145373.33683536708
2036,234458.01920501492
2040,117309.554382538
2042,129589.63964617191
2043,75576.17132807744
2055,111447.82207749659
2056,104408.40854926263
2059,107037.99855945997
2064,120754.28927469213
2066,199383.9696271739
2070,147059.6979972885
2071,71335.82595681756
2078,247526.39357608987
2080,168904.72575977532
2085,127311.69864395467
2089,120613.31922730582
2090,202610.69608292915
2092,222663.59146400122
2094,227399.30215623905
2095,218273.93718541512
2098,317725.41641229455
2099,251174.81820919106
2103,252316.33730789766
2120,144560.83469332376
2122,172747.9982444643
2123,163282.85802124496
2134,210401.99010673608
2135,113282.32191591781
2136,117807.00742441292
2143,109043.53236621521
2145,287367.29251667723
2146,265641.4590158325
2148,213172.84504925163
2155,264245.5891927923
2156,257201.19651122222
2157,134872.85035825957
2159,214090.24238152406
2161,191148.94792884067
2164,196490.87092431702
2165,189452.1017217534
2169,110322.98894477707
2171,103355.6324862224
2180,155241.54394651286
2184,130752.16490204314
2185,56739.84244219144
2188,51490.29583002857
2191,112438.38811140777
2192,81693.79965885756
2196,183010.81562781986
2198,99943.23383912136
2204,182994.88442952788
2210,180098.7960777236
2213,146829.1730880539
2215,311585.3240023609
2219,295325.03731497366
2221,256164.61536117183
2224,215285.1829115081
2228,170670.56209163094
2232,139181.54815357027
2239,118137.76824234222
2246,262853.30997559836
2247,261969.90162863332
2249,147633.48994249254
2251,183068.57870150273
2254,141232.93648538066
2256,208982.39199409098
2259,243594.36988764248
2263,253647.83954439854
2266,224899.48630638764
2271,208476.05806117004
2274,220633.20332088292
2275,276413.4922974609
2280,152133.38095504604
2281,123643.25130786591
2291,73386.06693538783
2292,134981.86136582983
2295,211209.77040481553
2297,109348.66762471208
2299,164511.64727063733
2302,130026.15401318684
2303,131781.6148116117
2304,132284.96824496926
2308,190863.56556032662
2312,234516.4416736766
2314,168106.79437650196
2315,190086.5443825554
2316,176462.84356502033
2320,229785.43269135145
2321,283252.7729488684
2322,247193.6949389824
2325,161433.75498004226
2336,385508.04573451646
2340,319470.74613686395
2341,333795.3010072655
2342,371830.6870979643
2345,240564.77157564746
2346,162064.2230940922
2347,139850.59867154644
2354,266609.99652932235
2357,186961.03920366146
2359,140847.07335607268
2360,137821.67960903942
2361,92957.42828851732
2362,86203.3073699258
2366,120024.88816447018
2367,99624.97835964989
2370,125125.58799258561
2373,98688.52015191363
2376,97734.47144401209
2378,136276.60546366495
2382,308618.88987941935
2387,323768.1525479428
2392,336696.4722325184
2395,333444.39611691434
2396,341988.95079140377
2397,299730.1424505501
2399,338976.2528571289
2401,390963.5825195353
2402,293709.4247074089
2407,246210.57726266707
2411,184600.59973128702
2414,194045.78044698658
2418,265390.60224579513
2419,190136.52510873007
2424,198515.0947051236
2427,173956.2547138341
2430,206007.0628624727
2439,213893.89329617925
2441,247227.3013700336
2442,235197.10516058796
2446,457776.2383594741
2447,352857.6687083163
2452,305069.66637942626
2457,339178.72202921077
2458,264884.73665212083
2462,359688.04102045076
2465,202899.25983872343
2467,205360.51804584818
2473,168480.39928832863
2478,195836.1588570017
2479,170121.42962107284
2482,154230.70553943675
2485,103205.4510460243
2488,138419.49459423908
2494,128337.76622676112
2500,304233.8460286118
2509,160350.1523743098
2512,170121.80175012452
2514,149438.57904934976
2515,209918.34982442725
2516,244701.1254358213
2518,167887.88905316667
2519,186790.7515679902
2520,167295.53574316678
2527,152909.40594001155
2532,109451.27223733233
2538,124917.98935576249
2539,135928.27914094616
2543,98413.50047140793
2551,152334.78586891183
2554,128292.42901983912
2555,110925.4271772391
2557,74644.7434667758
2561,128747.49846494466
2563,155006.61375229966
2564,153517.3834245366
2570,126211.57819119838
2571,290897.3913291978
2576,171255.66533088364
2582,114812.79131336311
2584,171799.0261964528
2587,101396.13443096688
2589,127980.44677045714
2591,214793.97953879365
2597,112272.63846950595
2602,142055.47945120587
2605,149474.12826762506
2610,198308.16021835082
2611,151787.99290153463
2614,124251.69333591459
2616,213196.28483431356
2617,170510.8992391758
2620,132323.15987374994
2623,71312.7836719659
2631,137739.9668176568
2638,158637.36496764334
2639,124678.00715460308
2645,96445.28130206275
2647,93332.77277036739
2648,120232.28246241037
2650,119688.0980571297
2652,85098.63156111665
2656,118923.0517787671
2658,142029.2130733311
2661,182476.06981924106
2665,153359.21493655667
2673,196784.7673253983
2678,72687.29482995742
2679,111897.66994270307
2680,59036.71367496638
2685,111180.78175034527
2695,138504.69679283528
2698,114259.84034952935
2700,198620.78333821642
2706,135649.3572881909
2708,158649.01185090467
2709,134112.59740079186
2711,133280.8788065614
2718,174549.21493900675
2719,171256.44599472577
2721,181211.24244823167
2725,163258.1195518603
2726,255593.0115326075
2732,206166.190017653
2733,120867.75341521294
2739,171981.78786986167
2747,167272.40093917755
2751,237220.46741961554
2754,207945.23491363667
2755,235444.57707055274
2756,227986.32203542092
2758,247125.44857948163
2763,198083.06740570738
2764,227876.05294753538
2765,195414.71242292604
2766,150567.99874529234
2768,172978.9334490311
2781,226005.5942975171
2784,156406.25701200985
2785,121940.22251782354
2786,118549.32161530855
2796,231475.31096075216
2797,264534.68906958605
2801,247811.44269057713
2805,254452.07250989904
2806,209627.55868772842
2812,213017.65210880656
2817,99560.66485120548
2822,157113.28385857158
2825,265886.62298085727
2828,126726.58067894651
2831,177761.52967433288
2843,129524.41163944064
2845,94751.42030824322
2847,168247.73407746482
2855,178878.00151248657
2856,130945.41678131341
2859,169346.33233378566
2865,233048.8690809036
2867,189409.61710775597
2869,212505.9572990805
2870,244478.8470761681
2874,130687.42068039931
2876,56752.551690650915
2889,135894.2311837872
2892,285580.6521073895
2895,269367.164922582
2898,267402.13498617284
2901,288567.21452147514
2902,303229.04957213544
2908,167407.33777823628
2909,107811.59794401228
2916,159465.2144845303
2917,87118.71534922386
2919,77652.60684710211
2921,80511.95245905749
2922,189162.857985749
2925,157013.48730887048
2928,122834.38413345456
